1050	1937
1050	1989
1050	2463
1050	2608
1050	2995
1050	3030
1050	3101
1050	3344
1050	3569
1050	3592
1050	3594
1050	3632
1050	3648
1052	1145
1052	3279
1052	3553
1053	132
1053	559
1053	896
1053	1114
1053	1191
1053	1466
1053	1657
1053	2076
1053	2107
1053	2292
1053	2595
1053	2610
1053	3132
1053	3203
1053	3469
1053	3700
1055	79
1055	1538
1055	2767
1057	1247
1057	2891
1058	381
1058	446
1058	890
1058	993
1058	1289
1058	1577
1058	1695
1058	1725
1058	1954
1058	2375
1058	2595
1058	2826
1058	3082
1058	3167
1058	3488
1058	3600
1058	3633
1067	445
1067	682
1067	1355
1067	1590
1067	1621
1067	1814
1067	1952
1067	1997
1067	2268
1067	2281
1067	2294
1067	2737
1067	2817
1067	3272
1067	3568
1067	3761
1068	1056
1068	2223
1068	3388
1068	3813
1070	219
1070	1288
1070	2202
1070	2557
1070	2737
1070	2936
1070	3622
1071	2053
1071	2344
1071	2743
1073	140
1073	325
1073	1201
1073	1247
1073	1795
1073	1840
1073	1930
1073	2114
1073	2989
1073	3092
1073	3674
1076	146
1076	171
1076	795
1076	1350
1076	1484
1076	1710
1076	2266
1076	2726
1076	2808
1076	3296
1076	3494
1079	143
1079	703
1079	1399
1079	1416
1079	1438
1079	1552
1079	1940
1079	1941
1079	2573
1079	2836
1079	3019
1079	3037
1079	3420
1080	23
1080	1787
1080	2327
1080	2436
1080	3217
1080	3503
1081	439
1081	737
1081	2405
1081	2918
1084	253
1084	2929
1085	374
1085	446
1085	823
1085	2447
1086	869
1086	3133
1086	3140
1086	3448
1086	3508
1086	3563
1087	3206
1088	319
1088	2196
1089	812
1089	821
1089	1627
1089	2694
1090	119
1090	1295
1090	1431
1090	2152
1090	2223
1090	2367
1090	2410
1090	2515
1090	2687
1090	3074
1090	3122
1090	3238
1090	3362
1095	1067
1095	1416
1095	2166
1095	3047
1095	3069
1095	3367
1099	12
1099	99
1099	3238
1100	3287
1102	87
1102	347
1102	2442
1104	63
1104	418
1104	603
1104	1541
1104	1778
1104	1950
1104	2053
1104	2394
1104	2989
1104	3256
1105	4
1105	58
1105	69
1105	126
1105	127
1105	221
1105	300
1105	355
1105	430
1105	443
1105	519
1105	559
1105	577
1105	656
1105	678
1105	680
1105	737
1105	741
1105	823
1105	841
1105	851
1105	888
1105	930
1105	931
1105	1029
1105	1039
1105	1045
1105	1244
1105	1277
1105	1309
1105	1322
1105	1384
1105	1537
1105	1541
1105	1554
1105	1624
1105	1738
1105	1778
1105	1928
1105	1936
1105	1962
1105	2024
1105	2079
1105	2169
1105	2325
1105	2385
1105	2397
1105	2409
1105	2466
1105	2472
1105	2501
1105	2505
1105	2551
1105	2568
1105	2586
1105	2596
1105	2607
1105	2637
1105	2669
1105	2760
1105	2815
1105	2865
1105	2997
1105	3083
1105	3143
1105	3187
1105	3197
1105	3247
1105	3354
1105	3393
1105	3400
1105	3406
1105	3425
1105	3441
1105	3448
1105	3449
1105	3460
1105	3636
1105	3764
1105	3774
1105	3796
1105	3804
1108	137
1108	397
1108	918
1108	2100
1108	2244
1108	2347
1108	2720
1108	3160
1108	3773
1109	521
1109	1848
1109	1913
1109	2487
1115	1102
1115	1532
1115	2052
1115	2191
1115	2294
1115	2515
1115	3382
1115	3595
1115	3677
1117	375
1117	576
1117	1539
1117	1607
1117	2372
1117	2457
1117	2621
1117	2756
1117	3300
1117	3382
1117	3542
1120	234
1120	1369
1120	3112
1121	177
1121	1157
1121	2034
1121	2219
1121	3531
1122	3069
1125	54
1125	97
1125	181
1125	281
1125	478
1125	610
1125	621
1125	1122
1125	1144
1125	1211
1125	1630
1125	1660
1125	1683
1125	1727
1125	1796
1125	1885
1125	1991
1125	2170
1125	2191
1125	2240
1125	2667
1125	2796
1125	2835
1125	2943
1125	3108
1125	3192
1125	3366
1125	3429
1125	3567
1125	3740
1127	729
1127	989
1128	150
1128	558
1128	701
1128	1635
1128	1738
1128	3094
1128	3590
1128	3786
1130	1145
1131	869
1131	1039
1131	1381
1131	2049
1131	2169
1131	2458
1131	2480
1131	2505
1131	2951
1131	3324
1131	3548
1132	1044
1132	1532
1133	810
1133	1472
1133	2242
1133	3658
1133	3774
1136	2048
1136	3044
1137	341
1137	823
1137	853
1137	1318
1137	1347
1137	1412
1137	1578
1137	1887
1137	2246
1137	2401
1137	2415
1137	2925
1137	3187
1140	0
1140	219
1140	277
1140	287
1140	299
1140	619
1140	869
1140	1085
1140	1257
1140	1261
1140	1404
1140	1543
1140	1667
1140	1711
1140	1778
1140	1928
1140	1954
1140	1992
1140	2356
1140	2382
1140	2406
1140	2587
1140	2691
1140	2756
1140	2795
1140	2807
1140	2848
1140	2874
1140	2891
1140	2913
1140	3133
1140	3139
1140	3186
1140	3205
1141	703
1141	1461
1141	1578
1141	2726
1141	3664
1142	22
1142	297
1142	729
1142	752
1142	776
1142	963
1142	1669
1142	1885
1142	1886
1142	2125
1142	2183
1142	2470
1142	2765
1142	2793
1142	2829
1142	3047
1142	3654
1144	80
1144	369
1144	799
1144	1085
1144	1448
1144	1609
1144	1637
1144	2142
1144	2176
1144	2281
1144	2300
1144	2464
1144	2660
1144	2979
1144	3108
1144	3217
1144	3266
1144	3651
1153	1217
1153	1998
1154	497
1154	1173
1154	3773
1155	3125
1155	3185
1156	660
1156	2156
1156	2202
1156	3286
1159	132
1159	1088
1159	2048
1159	2301
1159	2413
1159	2515
1159	2550
1159	2622
1159	2707
1159	2850
1159	2876
1159	2882
1159	3167
1159	3500
1159	3683
1159	3750
1160	21
1160	92
1160	131
1160	680
1160	841
1160	2167
1160	3690
1160	3806
1160	3816
1161	1425
1161	1589
1161	2614
1161	3031
1161	3125
1165	1347
1165	2196
1165	2272
1173	132
1173	3082
1178	1963
1178	2937
1178	2961
1181	154
1181	457
1181	493
1181	559
1181	566
1181	657
1181	922
1181	1039
1181	1081
1181	1316
1181	1332
1181	1443
1181	1462
1181	1579
1181	2192
1181	2343
1181	2447
1181	2568
1181	2601
1181	2912
1181	2920
1181	3021
1181	3031
1184	87
1184	174
1184	221
1184	266
1184	283
1184	345
1184	400
1184	455
1184	519
1184	548
1184	618
1184	725
1184	728
1184	744
1184	930
1184	1005
1184	1013
1184	1230
1184	1787
1184	1825
1184	1830
1184	1836
1184	1855
1184	1860
1184	1872
1184	1886
1184	1928
1184	2065
1184	2082
1184	2158
1184	2186
1184	2208
1184	2601
1184	2662
1184	2854
1184	2932
1184	2937
1184	2953
1184	3018
1184	3027
1184	3100
1184	3155
1184	3205
1184	3378
1184	3565
1184	3579
1186	224
1186	234
1186	242
1186	548
1186	610
1186	921
1186	1114
1186	1190
1186	1282
1186	1333
1186	1468
1186	1509
1186	1588
1186	1595
1186	1721
1186	1735
1186	1938
1186	2194
1186	2634
1186	2674
1186	2900
1186	3125
1186	3155
1186	3167
1186	3547
1186	3594
1186	3725
1188	85
1188	1633
1188	2004
1188	2137
1188	2974
1188	3727
1188	3738
1189	427
1189	1509
1189	2591
1190	815
1190	2723
1194	154
1194	292
1194	356
1194	799
1194	962
1194	1187
1194	1225
1194	1238
1194	1288
1194	1306
1194	1440
1194	1817
1194	1938
1194	2153
1194	2718
1194	2810
1194	3180
1194	3367
1194	3585
1199	387
1199	824
1199	905
1199	2242
1199	3622
1199	3769
1207	1143
1207	1951
1207	3600
1207	3760
1208	4
1208	1041
1208	1114
1208	1311
1208	1568
1208	2502
1208	2768
1208	2812
1208	2913
1210	63
1210	127
1210	152
1210	206
1210	221
1210	288
1210	314
1210	491
1210	645
1210	711
1210	1140
1210	1194
1210	1203
1210	1627
1210	1655
1210	1696
1210	1921
1210	2016
1210	2047
1210	2143
1210	2194
1210	2213
1210	2340
1210	2464
1210	2729
1210	2771
1210	3100
1210	3102
1210	3321
1210	3568
1210	3585
1210	3677
1210	3680
1210	3807
1212	407
1212	556
1212	967
1212	1581
1213	821
1213	896
1213	3428
1220	2026
1220	2322
1220	3112
1221	4
1221	173
1221	191
1221	195
1221	205
1221	347
1221	485
1221	694
1221	1554
1221	1629
1221	1683
1221	1861
1221	2071
1221	2536
1221	2568
1221	2589
1221	3192
1221	3247
1221	3363
1221	3388
1221	3495
1221	3613
1221	3625
1222	442
1222	1003
1222	1461
1222	2194
1223	261
1223	482
1223	869
1223	905
1223	989
1223	1481
1223	1844
1223	1901
1223	2014
1223	2100
1223	2278
1223	2430
1223	2872
1223	2916
1223	3053
1223	3133
1223	3264
1223	3307
1223	3357
1223	3662
1223	3725
1223	3733
1228	2368
1228	3632
1229	450
1229	493
1229	1508
1232	2584
1237	128
1237	144
1237	356
1237	744
1237	1097
1237	1466
1237	1608
1237	2038
1237	2158
1237	2186
1237	2194
1237	2196
1237	2247
1237	2272
1237	2624
1237	2997
1237	3413
1237	3483
1237	3543
1237	3773
1239	1085
1239	1175
1239	1910
1239	2601
1242	228
1242	657
1242	1850
1243	1885
1243	2096
1243	2404
1243	2515
1244	228
1244	251
1244	464
1244	478
1244	1788
1244	1850
1244	1880
1244	2493
1244	2681
1244	3241
1244	3505
1246	657
1246	1201
1246	1490
1246	1508
1246	2748
1246	2829
1246	3023
1246	3263
1247	297
1247	844
1247	1950
1247	2111
1247	2240
1249	431
1249	685
1249	1438
1249	1611
1249	2892
1249	3112
1249	3558
1250	24
1250	33
1250	36
1250	109
1250	120
1250	122
1250	133
1250	160
1250	187
1250	207
1250	234
1250	246
1250	289
1250	325
1250	411
1250	432
1250	445
1250	451
1250	558
1250	624
1250	674
1250	685
1250	711
1250	744
1250	763
1250	765
1250	850
1250	901
1250	945
1250	962
1250	970
1250	1012
1250	1056
1250	1059
1250	1175
1250	1235
1250	1340
1250	1350
1250	1524
1250	1585
1250	1611
1250	1654
1250	1685
1250	1805
1250	1837
1250	1861
1250	1886
1250	1890
1250	1910
1250	1931
1250	1970
1250	2018
1250	2024
1250	2114
1250	2143
1250	2200
1250	2292
1250	2305
1250	2337
1250	2476
1250	2510
1250	2552
1250	2630
1250	2682
1250	2792
1250	2865
1250	2884
1250	2920
1250	2922
1250	2971
1250	2975
1250	2985
1250	3110
1250	3154
1250	3166
1250	3233
1250	3274
1250	3279
1250	3391
1250	3436
1250	3479
1250	3486
1250	3498
1250	3503
1250	3516
1250	3529
1250	3542
1250	3547
1250	3556
1250	3602
1250	3668
1250	3671
1250	3781
1253	34
1253	2621
1254	559
1254	3187
1256	6
1256	46
1256	54
1256	97
1256	131
1256	212
1256	230
1256	255
1256	277
1256	297
1256	442
1256	456
1256	480
1256	514
1256	521
1256	561
1256	568
1256	595
1256	691
1256	694
1256	811
1256	858
1256	863
1256	864
1256	866
1256	880
1256	892
1256	1002
1256	1093
1256	1168
1256	1247
1256	1271
1256	1377
1256	1379
1256	1738
1256	1771
1256	1781
1256	1788
1256	1801
1256	1819
1256	1823
1256	1859
1256	1870
1256	1894
1256	2034
1256	2089
1256	2126
1256	2214
1256	2231
1256	2300
1256	2499
1256	2501
1256	2537
1256	2565
1256	2627
1256	2730
1256	2736
1256	2766
1256	2914
1256	2925
1256	2992
1256	3073
1256	3110
1256	3161
1256	3301
1256	3302
1256	3327
1256	3383
1256	3425
1256	3518
1256	3763
1256	3809
1259	3567
1262	274
1263	172
1263	315
1263	1214
1263	1311
1263	1702
1263	2256
1263	2887
1263	3160
1263	3201
1263	3371
1263	3701
1268	1039
1268	1296
1268	3729
1269	136
1269	844
1269	989
1269	1215
1269	2154
1269	2603
1269	3010
1269	3367
1270	79
1270	853
1270	1578
1270	1979
1271	2929
1272	863
1272	869
1272	1379
1272	1752
1272	1870
1272	2053
1272	2362
1272	2538
1272	3101
1272	3356
1273	132
1273	1508
1273	3644
1276	2319
1276	2871
1278	3
1278	23
1278	35
1278	46
1278	99
1278	222
1278	300
1278	326
1278	393
1278	455
1278	511
1278	513
1278	899
1278	910
1278	1026
1278	1036
1278	1040
1278	1041
1278	1080
1278	1191
1278	1218
1278	1240
1278	1282
1278	1318
1278	1349
1278	1381
1278	1393
1278	1425
1278	1460
1278	1483
1278	1547
1278	1578
1278	1627
1278	1639
1278	1657
1278	1679
1278	1720
1278	1730
1278	1774
1278	1842
1278	1843
1278	1865
1278	1877
1278	1880
1278	1957
1278	1962
1278	2008
1278	2037
1278	2041
1278	2055
1278	2170
1278	2204
1278	2209
1278	2401
1278	2411
1278	2436
1278	2439
1278	2486
1278	2583
1278	2707
1278	2718
1278	2768
1278	2854
1278	2871
1278	2898
1278	2902
1278	2959
1278	3033
1278	3101
1278	3117
1278	3171
1278	3192
1278	3223
1278	3247
1278	3258
1278	3310
1278	3408
1278	3421
1278	3422
1278	3432
1278	3438
1278	3463
1278	3503
1278	3531
1278	3566
1278	3571
1278	3682
1278	3697
1278	3765
1278	3778
1278	3783
1283	2014
1283	3420
1283	3680
1284	3043
1284	3244
1285	61
1285	214
1285	319
1285	431
1285	548
1285	1007
1285	1143
1285	1270
1285	1313
1285	1457
1285	2256
1285	2810
1285	3127
1285	3623
1285	3711
1285	3800
1288	1067
1288	1980
1290	1219
1290	1383
1290	2622
1290	2929
1290	3192
1290	3520
1294	46
1294	501
1294	719
1294	853
1294	1332
1294	1401
1294	1416
1294	1629
1294	1680
1294	1938
1294	2114
1294	2390
1294	2572
1294	3193
1294	3420
1294	3529
1294	3769
1294	3798
1298	1787
1298	1809
1298	2721
1301	1041
1301	1311
1301	1397
1301	1629
1301	1684
1301	2138
1306	21
1306	1435
1306	1907
1306	2464
1306	2637
1306	3162
1306	3543
1309	605
1309	1191
1309	1633
1309	3509
1310	212
1310	1432
1310	1758
1310	3327
1311	2810
1311	3155
1312	548
1312	602
1312	1039
1313	3155
1317	559
1317	2079
1317	2653
1317	2800
1318	212
1318	1098
1318	2230
1318	2240
1319	2637
1320	2666
1328	511
1331	174
1331	844
1331	1887
1331	2463
1331	2810
1331	2925
1331	2949
1331	3055
1331	3329
1332	1657
1333	132
1333	387
1333	737
1333	905
1333	2920
1335	82
1335	2668
1339	2723
1339	3006
1339	3483
1341	321
1341	1239
1341	1361
1341	1526
1341	1730
1341	2202
1341	2219
1341	2231
1341	2639
1341	2662
1341	2696
1341	3046
1341	3389
1341	3393
1341	3648
1342	33
1342	899
1342	1226
1342	2045
1342	3412
1343	1429
1343	3255
1346	2538
1346	3133
1348	18
1348	35
1348	86
1348	681
1348	1506
1348	1618
1348	1850
1348	1883
1348	2194
1348	2961
1348	3017
1358	12
1358	26
1358	33
1358	68
1358	177
1358	221
1358	288
1358	366
1358	403
1358	462
1358	536
1358	550
1358	658
1358	681
1358	712
1358	763
1358	821
1358	889
1358	954
1358	961
1358	988
1358	1040
1358	1425
1358	1443
1358	1648
1358	1804
1358	1850
1358	1855
1358	1937
1358	2125
1358	2152
1358	2193
1358	2220
1358	2250
1358	2363
1358	2586
1358	2664
1358	2808
1358	2862
1358	3016
1358	3068
1358	3160
1358	3165
1358	3187
1358	3201
1358	3238
1358	3247
1358	3325
1358	3468
1358	3532
1358	3554
1358	3581
1358	3693
1358	3803
1361	1041
1361	1191
1361	1871
1367	304
1367	979
1367	2144
1369	3238
1370	1763
1370	2004
1370	2694
1371	183
1371	336
1371	1473
1371	1590
1371	1633
1371	1636
1371	1865
1371	1891
1371	1908
1371	2112
1371	2238
1371	3018
1371	3056
1371	3171
1371	3475
1371	3642
1371	3669
1371	3759
1373	217
1373	869
1375	300
1375	681
1375	1538
1375	1928
1375	2340
1375	2396
1375	2736
1375	2818
1375	3037
1375	3260
1375	3383
1375	3468
1381	257
1381	737
1381	828
1381	2762
1381	3206
1381	3409
1381	3441
1381	3469
1382	220
1382	450
1382	550
1382	566
1382	603
1382	980
1382	1317
1382	1427
1382	1818
1382	2965
1382	3413
1383	175
1383	812
1383	1347
1383	3187
1383	3600
1385	2314
1386	43
1386	91
1386	206
1386	362
1386	617
1386	899
1386	1191
1386	1242
1386	1797
1386	1976
1386	2035
1386	2292
1386	2294
1386	3019
1386	3124
1386	3159
1386	3340
1386	3371
1386	3393
1386	3466
1386	3658
1386	3750
1389	2792
1389	2820
1389	3300
1389	3777
1390	2566
1393	1309
1394	140
1394	142
1394	145
1394	154
1394	237
1394	319
1394	477
1394	817
1394	831
1394	869
1394	905
1394	968
1394	1022
1394	1029
1394	1175
1394	1276
1394	1328
1394	1574
1394	1598
1394	1660
1394	1884
1394	1906
1394	1971
1394	2018
1394	2076
1394	2144
1394	2161
1394	2178
1394	2246
1394	2375
1394	2493
1394	2560
1394	2634
1394	2639
1394	2648
1394	2735
1394	2752
1394	2802
1394	2891
1394	2929
1394	2943
1394	2990
1394	3043
1394	3046
1394	3082
1394	3113
1394	3144
1394	3245
1394	3290
1394	3303
1394	3358
1394	3388
1394	3396
1394	3467
1394	3481
1394	3505
1394	3513
1394	3520
1394	3595
1394	3759
1395	559
1395	2345
1396	1497
1396	1695
1396	1787
1396	2929
1396	3385
1398	139
1398	297
1398	418
1398	426
1398	457
1398	464
1398	1003
1398	1013
1398	1191
1398	1944
1398	2038
1398	2039
1398	2170
1398	2463
1398	2471
1398	2667
1398	2718
1398	2756
1398	2866
1398	2881
1398	3031
1398	3197
1398	3234
1398	3474
1401	1508
1401	3155
1401	3274
1402	1614
1402	1831
1405	155
1405	245
1405	387
1405	423
1405	425
1405	522
1405	803
1405	989
1405	1219
1405	1230
1405	1347
1405	1577
1405	1695
1405	1812
1405	2135
1405	2179
1405	2223
1405	2573
1405	2892
1405	3166
1405	3167
1405	3216
1405	3256
1405	3264
1405	3376
1405	3446
1405	3521
1405	3777
1406	212
1406	482
1406	1247
1406	2891
1406	3595
1408	3391
1410	19
1410	1959
1410	3179
1413	150
1413	1533
1413	1716
1413	2401
1413	3127
1413	3373
1414	164
1414	681
1414	840
1414	914
1414	2210
1414	2956
1414	3264
1416	1379
1418	889
1418	1431
1421	1547
1421	3633
1422	993
1423	1113
1423	1311
1427	1041
1427	1191
1427	2979
1431	237
1431	392
1431	485
1431	703
1431	805
1431	916
1431	1071
1431	1085
1431	1288
1431	1396
1431	1768
1431	1890
1431	2194
1431	2256
1431	2760
1431	2763
1431	2787
1431	2810
1431	2850
1431	2936
1431	3001
1431	3077
1431	3133
1431	3276
1431	3296
1431	3485
1431	3488
1431	3626
1431	3664
1432	1916
1432	2694
1432	2929
1432	3017
1433	366
1433	1039
1433	1191
1433	2226
1433	2266
1433	2541
1433	2613
1433	3187
1433	3214
1433	3462
1433	3469
1433	3730
1435	128
1435	914
1435	1831
1435	3506
1439	63
1439	678
1441	306
1441	1443
1441	1508
1441	2266
1441	3117
1443	425
1443	457
1443	818
1443	912
1443	1139
1443	1227
1443	1363
1443	1382
1443	1493
1443	1573
1443	1723
1443	1880
1443	1960
1443	2037
1443	2095
1443	2170
1443	2201
1443	2287
1443	2337
1443	2818
1443	3270
1443	3356
1443	3393
1443	3475
1443	3549
1443	3613
1446	1829
1446	2240
1450	1302
1450	1347
1450	2210
1450	2541
1450	3112
1450	3631
1455	1018
1455	1041
1456	220
1456	423
1456	829
1456	1138
1456	1274
1456	1487
1456	1940
1456	2129
1456	2714
1457	1281
1457	1598
1458	345
1458	1079
1458	1410
1458	2988
1458	3072
1458	3489
1459	972
1462	1296
1462	2186
1466	2538
1466	3144
1468	26
1468	84
1468	165
1468	426
1468	435
1468	449
1468	462
1468	506
1468	561
1468	628
1468	637
1468	845
1468	949
1468	988
1468	1010
1468	1041
1468	1119
1468	1191
1468	1281
1468	1311
1468	1318
1468	1338
1468	1364
1468	1509
1468	1638
1468	1674
1468	1696
1468	1826
1468	1871
1468	1900
1468	1996
1468	2030
1468	2144
1468	2198
1468	2223
1468	2256
1468	2277
1468	2343
1468	2349
1468	2372
1468	2458
1468	2541
1468	2653
1468	2660
1468	2673
1468	2931
1468	3074
1468	3109
1468	3117
1468	3140
1468	3160
1468	3189
1468	3258
1468	3263
1468	3296
1468	3308
1468	3342
1468	3415
1468	3432
1468	3440
1468	3462
1468	3510
1468	3556
1468	3644
1468	3760
1468	3769
1470	1042
1470	1318
1470	1539
1470	2246
1470	2431
1470	3623
1474	177
1474	1897
1474	1986
1474	2487
1474	2714
1474	2766
1474	3082
1474	3155
1474	3327
1474	3555
1474	3600
1474	3773
1476	2800
1477	1335
1477	2528
1477	2948
1478	316
1479	124
1479	1041
1479	1318
1479	1347
1479	1664
1479	1693
1479	2226
1479	2256
1479	2441
1479	3173
1479	3399
1479	3531
1480	202
1480	808
1480	1614
1480	1634
1480	3777
1481	2383
1481	2933
1481	3045
1483	1851
1483	1868
1483	3391
1483	3650
1485	2126
1492	366
1492	381
1492	1047
1492	2064
1492	2142
1492	2230
1492	2495
1492	2943
1492	3521
1492	3665
1492	3690
1493	1217
1493	2015
1494	218
1494	393
1494	539
1494	1295
1494	1301
1494	2085
1494	2194
1494	2529
1494	2743
1494	3117
1497	140
1497	2034
1497	3054
1500	7
1500	147
1500	206
1500	219
1500	242
1500	296
1500	343
1500	427
1500	948
1500	1061
1500	1145
1500	1210
1500	1221
1500	1252
1500	1296
1500	1313
1500	1318
1500	1404
1500	1442
1500	1483
1500	1619
1500	1738
1500	1779
1500	1789
1500	1794
1500	2007
1500	2008
1500	2013
1500	2146
1500	2226
1500	2276
1500	2309
1500	2454
1500	2673
1500	2718
1500	2750
1500	2771
1500	2822
1500	2836
1500	2864
1500	2881
1500	2912
1500	2922
1500	2936
1500	3054
1500	3080
1500	3116
1500	3125
1500	3138
1500	3263
1500	3434
1500	3554
1500	3639
1500	3650
1500	3656
1500	3728
1500	3776
1500	3802
1502	152
1502	285
1502	823
1502	1173
1502	1487
1502	1991
1502	2505
1502	3270
1504	1327
1504	2150
1504	2383
1504	2700
1504	2714
1504	2812
1504	3720
1508	140
1508	857
1508	2176
1508	2285
1508	2319
1508	2458
1508	2657
1508	3592
1509	169
1509	205
1509	548
1509	3338
1510	2246
1510	3399
1512	103
1512	107
1512	154
1512	244
1512	361
1512	386
1512	556
1512	558
1512	627
1512	688
1512	1027
1512	1032
1512	1195
1512	1222
1512	1309
1512	1725
1512	1818
1512	1843
1512	1875
1512	1922
1512	2039
1512	2137
1512	2299
1512	2343
1512	2471
1512	2488
1512	2728
1512	2745
1512	2989
1512	3125
1512	3133
1512	3182
1512	3469
1512	3507
1512	3508
1512	3654
1512	3731
1512	3808
1512	3809
1513	735
1513	919
1513	945
1513	1127
1513	1516
1513	1535
1513	1648
1513	1673
1513	2058
1513	2541
1513	3602
1513	3781
1515	886
1515	2743
1517	681
1517	1045
1517	2167
1517	2181
1517	3114
1521	844
1521	1041
1521	1443
1521	2155
1521	2538
1521	2884
1521	3353
1526	4
1526	482
1526	1029
1526	1274
1526	1629
1527	1677
1527	2189
1530	1044
1530	2117
1531	3187
1533	319
1533	969
1533	1319
1533	1694
1533	1726
1533	1965
1533	2198
1533	2292
1533	2497
1533	2504
1533	2593
1533	3179
1533	3695
1533	3803
1534	393
1534	2197
1534	2205
1535	57
1535	63
1535	297
1535	758
1535	1017
1535	1614
1535	2187
1535	2584
1535	3039
1535	3148
1535	3192
1535	3221
1535	3256
1535	3404
1535	3509
1535	3637
1535	3760
1535	3809
1536	107
1536	172
1536	227
1536	261
1536	482
1536	751
1536	795
1536	1348
1536	1744
1536	1776
1536	1850
1536	2315
1536	2332
1536	2394
1536	2399
1536	2432
1536	2876
1536	2916
1536	2930
1536	3190
1536	3274
1536	3464
1536	3508
1536	3613
1536	3658
1536	3683
1536	3695
1536	3701
1539	905
1539	2150
1539	3367
1540	3167
1546	562
1546	1628
1546	3419
1546	3725
1549	1443
1549	2002
1549	2197
1551	3127
1551	3662
1553	1514
1553	1940
1553	2882
1554	1191
1555	2989
1556	457
1559	1688
1559	2622
1559	2694
1559	3216
1559	3290
1560	277
1560	1563
1560	1614
1561	88
1561	1311
1561	1508
1561	1785
1561	3160
1561	3551
1563	146
1563	347
1563	369
1563	405
1563	435
1563	606
1563	1061
1563	1202
1563	1337
1563	1372
1563	1577
1563	1666
1563	1696
1563	1796
1563	1817
1563	1926
1563	2368
1563	2445
1563	2593
1563	2639
1563	2866
1563	2885
1563	2923
1563	2928
1563	2972
1563	3117
1563	3160
1563	3245
1563	3356
1563	3433
1563	3520
1563	3554
1563	3585
1563	3732
1568	254
1568	853
1568	1041
1568	1349
1568	1567
1568	1578
1568	1629
1568	1660
1568	2401
1568	2463
1568	2487
1568	2735
1568	2945
1568	3035
1568	3201
1568	3439
1568	3547
1568	3567
1568	3731
1571	1778
1571	2015
1571	2209
1571	3192
1571	3595
1572	297
1572	3192
1574	10
1574	33
1574	137
1574	302
1574	657
1574	972
1574	993
1574	1007
1574	1426
1574	1431
1574	1457
1574	1489
1574	1629
1574	1633
1574	1829
1574	1896
1574	2295
1574	2320
1574	2430
1574	2536
1574	2571
1574	2629
1574	2859
1574	2929
1574	2990
1574	3038
1574	3183
1574	3449
1574	3475
1574	3733
